name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
SLC15A1,-0.012467809,0.034641387,-0.188931081,-0.166263079,-0.184523276,-0.193012469,-0.153013909,-0.16770105,-0.059054092,-0.314527314,-0.192014054,-0.166670695,-0.307556445,-0.191920434,-0.122595409,0.143459033,-0.193136014,-0.100626637,-0.279914746,-0.196445417,-0.050049547,-0.1458994,-0.265245429,-0.201770329,-0.101182113,-0.225091461,-0.317695216,-0.15012902,0.118402152,-0.207499109,-0.222441051,-0.236312658,-0.15599047,-0.157982325,-0.199810184,-0.191232023,-0.143735485,-0.115508388,-0.183478204,-0.16042559,-0.335750085,-0.21199121,-0.21501338,-0.147321483,-0.185008453,0.019023477,-0.131894311,-0.033206068,-0.012443708,0.027128224,0.034910832,-0.001330135,-0.141082834,-0.081613617,-0.058665165,-0.075320365,-0.111916714,-0.019284666,-0.233528241,0.06518044,0.023819681,0.108131235,0.005220843,0.079733197,-0.084460329,-0.114736163,0.052914009,-0.145581297,-0.107081334,0.112988883,0.1179593,0.062832022,0.112946894,0.098052454,-0.025002485,0.089404203,0.139589928,0.007039473,-0.053370527,-0.13077969,-0.179558475,-0.075882361,-0.109793768,-0.144974077,-0.050349926,0.058111462,-0.09344251,-0.029342833,0.072688193,0.065811631,0.003893881,0.05745053,0.040079693,0.033771337,-0.085788951,-0.065409121,0.039483208,0.006261054,-0.080476465,-0.035599226,-0.070032361,-0.098399379,0.085150315,0.194812963,0.059837339,-0.058283069,0.070046309,-0.03654147,0.060672044,0.027069915,0.052079778,0.022601929,0.006613965,0.101311421,0.057828904,-0.216278686,-0.245317916,-0.005338466,-0.184838079,Transporter
SLC15A1,0.122800608,0.07759185,0.114751832,0.124164925,0.143900201,0.173771034,0.070267004,0.113217919,-0.039306715,0.207857966,0.031903495,0.022210653,0.252868719,0.06007921,0.105094213,-0.078903386,0.172957692,0.09736487,0.322125675,0.156924431,0.109559394,0.250185102,0.194991325,0.173907136,0.134265484,0.200271368,0.323027297,0.256300266,-0.051969104,0.184754895,0.184923952,0.189308236,0.155865668,0.187008937,0.162929128,0.083470285,0.139126301,0.096057782,0.097558644,0.088580803,0.164300374,0.144797975,0.157853008,0.116480381,0.129911303,-0.026125865,0.222269382,0.133853438,0.101767279,0.121631744,0.08587951,0.140437101,0.273168724,0.159558376,0.196573831,0.150519034,0.211375404,0.144057734,0.325566514,-0.007942376,-0.203239515,-0.076328275,-0.046105618,-0.099104759,0.177112391,-0.035921606,-0.079599293,0.085365201,0.030830704,-0.087566705,-0.047860119,0.018206555,0.136158429,0.043587501,0.026159208,-0.10859747,-0.059710699,0.063404738,0.141612135,0.187676772,0.206561267,0.096452362,0.059669636,0.062435774,0.018214745,0.033757694,0.032324251,-0.106415599,0.006259087,0.030070256,-0.056103715,-0.151537632,-0.014888949,-0.014344303,0.183035973,0.036666717,0.116744379,-0.015620014,0.01329284,0.022669264,0.198496753,0.139513601,0.028958947,0.117134258,0.145751365,0.076747548,0.019973517,0.183326752,0.090771792,0.094405416,0.140387725,0.040767136,0.061290874,0.003947829,0.086605496,0.190600286,0.133949655,0.100299795,0.117966379,Double
SLC15A2,0.069982968,0.048786334,-0.009282195,-0.05822443,-0.128431873,0.00758385,-0.043646906,-0.126057756,-0.105154589,0.081001371,0.105254296,-0.069011837,0.136468454,-0.081821309,-0.058708191,0.020704915,0.120117785,0.053787918,0.110547887,0.1074516,0.038744425,0.146813008,0.196210746,0.133027388,0.109888336,0.090402231,0.099611839,0.128279514,0.013802441,0.134110363,0.12991604,0.128720275,0.1333637,-0.051898002,-0.037223275,-0.181033888,-0.053864172,-0.00630913,-0.064056719,0.067977308,0.037842113,0.044155643,0.010835666,0.053198527,0.006026554,0.062768321,0.112075085,-0.007927203,-0.053582338,0.036746986,0.05634177,0.026548145,0.115859235,0.114364776,0.108608309,0.012550036,0.090954856,-0.024151073,0.192028576,0.052615067,0.218006545,-0.072984454,0.023871185,-0.035135713,-0.039054566,0.069695172,0.055137193,0.049159173,0.073498977,-0.103146133,-0.017594679,-0.148646144,-0.077975645,-0.101230853,-0.083534813,0.021833162,-0.012020194,-0.079307215,0.048599828,0.029167271,0.016287747,0.072936004,0.019913798,-0.004736351,0.080686036,0.047973632,0.131750579,-0.073915399,-0.104455659,0.068137635,-0.098927055,-0.056942262,-0.186574279,-0.026437404,-0.094358807,-0.268809575,0.054332238,0.028126356,-0.046144032,-0.085701064,-0.165754294,-0.224526466,-0.101138709,0.064224406,-0.031588256,-0.026073732,-0.024783984,-0.015821632,0.044058601,-0.076931771,-0.04126109,-0.104127843,-0.103097619,-0.123023735,0.087308124,-0.126812492,-0.121765434,0.081857411,-0.043669636,Transporter
SLC16A1,-0.176124838,-0.217300129,0.293922754,0.072836778,0.164324009,0.07820746,0.130480039,0.164062386,0.236125956,-0.026568623,-0.029954743,0.068982121,0.021513765,0.041600692,0.106043528,0.020752216,-0.109367357,-0.071992767,0.006002161,-0.010156951,-0.157842421,-0.158199178,-0.012524493,-0.028181386,-0.171863771,-0.005654829,-0.08135495,-0.011170176,0.096362077,-0.021545497,-0.033435988,-0.02227758,-0.062606929,-0.069857511,-0.055223432,0.063055923,-0.014400931,-0.036144987,-0.034258846,-0.096773366,-0.026405557,-0.028539293,0.019378086,-0.050300626,0.014788222,-0.044486421,-0.10073681,-0.076804643,-0.151804971,-0.043766571,-0.112561257,-0.108677282,-0.057875721,-0.11987582,-0.136418517,-0.091125399,-0.09751916,-0.040941725,0.151044742,0.046456903,-0.138022217,0.117193718,0.097675723,0.071662554,0.071615421,-0.033016843,-0.028094669,-0.10796186,-0.004321885,0.092223995,0.049110772,0.049840151,0.123848391,0.092515385,-0.109138986,0.038440659,0.152025156,-0.066628767,0.03362728,0.147735145,0.037996988,0.044693173,-0.124249456,-0.144352143,-0.013377991,-0.107148391,-0.138880452,-0.047086738,0.060237887,0.111572681,0.09153413,0.076762736,0.104811488,0.069766999,0.140330863,0.090188487,-0.018840259,0.034735405,0.090670999,-0.088213497,0.078761186,0.088749446,-0.036408051,-0.151209945,0.030312818,-0.066896794,-0.074090365,0.023248646,0.080382317,0.016583503,0.012207628,0.009975799,-0.018590521,-0.072230948,-0.142127558,-0.036394017,-0.054970335,-0.008269116,-0.068344627,Transporter
SLC16A2,-0.056165627,-0.13785631,0.122436397,0.089475803,0.24810913,0.107790349,0.057177552,0.165418967,0.101366333,-0.051055894,-0.018670675,-0.00310289,-0.00960931,-0.101853755,-4.78E-04,-0.236007125,-0.153936985,-0.0540553,-0.044460077,-0.019766596,-0.091694033,-0.147957182,-0.047271413,-0.063407562,-0.156286655,-0.012138103,-0.007690167,-0.063337389,-0.158837321,-0.079038663,-0.062940111,-0.03784012,-0.052871711,0.089162944,0.162744801,0.208066905,0.093698119,0.029820332,0.139001988,-0.041643747,0.220885906,0.045285536,0.071723657,-0.003457968,0.041914658,-0.195909501,-0.036417572,0.149824006,0.022722672,-0.013176302,-0.042780068,1.46E-04,-0.098268303,0.020283184,0.136578663,0.23527445,0.109131945,-0.043788041,0.164210541,0.056770723,-0.253156651,0.033957466,-0.124307666,-0.132346435,-0.201788038,-0.287006157,-0.440555767,-0.32266016,-0.223165422,-0.177433346,-0.330267066,-0.244225024,-7.01E-04,-0.198269904,-0.168761029,-0.179830649,-0.257172623,-0.265901061,-0.196135543,-0.134565739,-0.04584146,-0.199578669,-0.199588433,-0.122833144,-0.122193542,-0.268327355,-0.266888775,-0.357257697,-0.120517625,-0.055860283,-0.12186008,0.092869649,-0.043519434,-2.25E-04,0.202675226,0.076100748,0.047384146,-0.035485334,0.303186525,0.170841884,0.132815537,0.195630404,-0.037630771,-0.201793016,0.044958994,-0.003383849,-0.190757796,-0.067607492,-0.10909926,-0.092873887,-0.055875677,-0.056244352,-0.081382764,-0.161587184,-0.072521872,-0.094599199,-0.148505999,-0.187586943,-0.116518755,Transporter
SLC16A3,0.316727165,0.300178679,-0.001171956,0.121197769,0.153645006,-0.093857294,0.183229191,0.165790898,-0.076780076,-0.082266664,0.159775053,0.047164872,0.240291073,0.134700641,0.07547443,-0.078701056,0.172531203,0.182246595,0.074691062,0.229304988,-0.111142783,0.213103997,0.150942486,0.186740198,0.210724123,0.151215477,0.17003554,0.152487393,-0.037270482,0.230069964,0.270233393,0.250082896,0.220797315,0.333553863,0.292989538,0.255265892,0.308873544,0.34010669,0.451313953,0.287715818,0.357277397,0.372880766,0.331585882,0.361001606,0.238079628,0.165224756,0.419419002,0.451482295,0.032759324,0.243788145,0.246511467,0.224775335,0.293139338,0.323903396,0.417723733,0.30101465,0.270413928,0.208277952,0.302857243,0.171751063,0.175882531,0.150368308,0.071199063,0.25060729,-0.206343445,0.143128688,0.027787024,0.051913848,0.046449042,0.030036755,-0.002689913,0.092114524,-0.032485142,0.089141235,0.034446673,0.155413894,0.031114989,0.037812626,0.286591243,0.247310298,0.19841684,0.327667192,0.209400947,0.296868296,0.29521055,0.144506364,0.028174707,0.050133718,-0.03454267,0.053597749,0.035298913,0.06808894,-0.01406284,0.18301696,0.002397002,0.153086173,-0.041149977,-0.004635208,0.014060173,-0.091394108,-0.044429936,-0.13326869,-0.081541086,-0.072755576,-0.205287472,-0.087285532,-0.08267592,-0.081219969,-0.101136536,-0.115985578,0.049629874,-0.102964085,-0.126026751,-0.006292547,-0.139392228,0.192699807,0.096823574,-0.282143635,0.210398052,Transporter
SLC16A4,0.25577311,0.210615826,-0.108928423,-0.012132171,-0.182018571,-0.042618608,0.037420602,-0.042402214,-0.006990329,-0.124183912,0.017305447,0.103355257,-0.014261845,0.080981559,0.095175353,0.079108635,0.142081819,0.216349723,-0.121509591,0.15272336,0.037176248,0.061871676,-0.034258439,0.087010841,0.114631745,0.130182608,-0.196215793,0.166259208,0.027528909,0.136625116,0.126571737,0.048514668,0.121691589,-0.003809193,-0.032188724,-0.063924996,-0.007119451,0.065929912,-0.145141496,-0.001898357,-0.009489801,0.042510217,0.050463187,0.117847914,0.018986437,0.208675548,0.114970732,0.106465969,-0.021894423,0.031742717,0.118810199,0.127877314,0.001669756,0.179165974,0.060996824,0.014343519,0.02981469,0.037369525,-0.092733162,0.240319943,0.119859294,0.211561329,0.133125722,-0.009259686,0.195291547,-0.009798593,0.277801149,-0.102219617,-0.121512816,0.182929096,0.210030414,0.085454747,-0.065522688,0.058643866,-0.024154527,0.13525011,0.129509313,0.028041645,0.110312343,0.039211891,0.0650702,0.170242055,0.090242501,0.046231482,0.266235375,0.210862292,2.84E-04,-0.012945303,0.066561888,0.065852649,-0.002080255,0.206037322,-0.034090965,-0.037327379,0.034614109,0.003557118,0.072642691,0.119555934,0.02927005,0.016775288,-0.043605958,0.02807265,-0.043683581,0.120077435,-0.013808923,-0.015016413,0.002234395,-0.069403293,0.022351982,-0.025674623,-0.095973465,-0.087966211,-0.083557937,0.01491097,-0.139213259,-0.141845011,-0.160885239,-0.250512069,0.041640436,Transporter
SLC16A5,-0.058345847,0.054258676,-0.231869773,-0.266938479,-0.236015706,-0.189682592,-0.17944128,-0.216826254,-0.130076041,-0.343964062,-0.177839305,-0.156172355,-0.292630027,-0.147472208,-0.141781995,0.174786064,-0.152131565,-0.124193338,-0.284780306,-0.181307393,-0.063929541,-0.144466634,-0.253848349,-0.206087375,-0.119906702,-0.215342393,-0.356446989,-0.129507312,0.146290201,-0.194981277,-0.222893885,-0.245573795,-0.163899748,-0.201717678,-0.241450185,-0.155834951,-0.199681756,-0.179670631,-0.282876285,-0.160167092,-0.342537254,-0.220278772,-0.239814426,-0.155950655,-0.198566663,0.176325511,-0.155795029,-0.125341762,-0.042529572,-0.054002189,0.024814471,-0.079334285,-0.229164867,-0.065491757,-0.18862558,-0.178076782,-0.184864228,-0.078154223,-0.328214649,-0.030801243,0.202613229,0.159261032,0.159513225,0.24894675,0.007166611,0.136520889,0.209707805,0.068125879,0.07386102,0.165691059,0.181307096,0.105153369,-0.00541735,0.089135065,0.022819865,0.190985584,0.174847862,0.100101442,-0.136596146,-0.168700082,-0.238274074,-0.054592512,-0.108688116,-0.116786768,-0.042750984,0.191967003,0.036844621,0.205295751,0.197123109,0.10171313,0.134246258,0.118469754,0.05549206,0.132979061,-0.151025531,0.033779534,-0.070604529,0.00542316,-0.127675875,-0.027923989,-0.107091943,-0.098518629,0.075445522,0.086480909,0.069076875,-0.020054019,0.119392006,0.028754607,0.076062324,0.027304007,0.04141389,0.089175054,0.017779019,0.161879842,0.040405321,-0.178128313,-0.190008336,0.02928222,-0.096005871,Transporter
SLC16A6,0.05836433,0.069500194,-0.069793871,-0.142195469,-0.129028329,-0.137189503,-0.230785549,-0.07855651,-0.003348671,0.143909964,-0.086630006,0.044421265,-0.026022189,0.111067446,-0.200401576,0.06787137,-0.004907825,-0.111866639,0.056908989,-0.101529949,0.139310497,0.027602116,0.015093237,-0.075445689,-0.005755584,0.005449569,-0.166782863,-0.101777613,0.142442966,-0.049971997,-0.020387939,-0.041587854,-0.07764341,-0.089966429,-0.067590061,-0.011719682,0.006436185,0.012022793,-0.117250396,-0.006861924,-0.090649291,-0.080567781,-0.072722404,-0.01810683,-0.101533566,-0.026925761,-0.021662372,-0.169677895,-0.079603393,-0.038822724,-0.050246736,0.005651661,-0.017139979,-0.07911007,-0.136603095,-0.114889292,-0.056888781,0.03294328,-0.082166327,-0.251153259,-0.003848305,-0.06609662,-0.152578445,-0.218409713,0.084329791,-0.161902485,0.009968422,-0.001368647,-0.041900987,-0.004359766,0.054331716,0.029772775,-0.172704176,0.072009326,0.03263876,-0.193986139,-0.104811005,0.151896617,-0.007522721,-0.060212207,-0.038805873,-0.123855429,0.242344641,0.087458775,-0.090397184,0.045137285,0.166180192,-0.014995754,0.034979506,-0.120867692,-0.19749417,-0.184716155,-0.088470721,-0.38144066,0.139008121,-0.097564775,0.053437045,0.060104356,-0.11495284,-0.041476437,0.118313115,0.089921999,0.006348048,-0.096377191,-0.010934938,-0.016233696,-0.102511666,0.075188572,-0.00973899,0.050595489,-0.078678222,-0.028399032,-0.004594469,-0.077196833,0.052004779,0.053421016,0.080509781,-0.062422524,-0.02687948,Transporter
SLC16A7,0.06258224,0.170088354,0.208557726,0.029294145,0.199957437,0.058587978,0.135057951,0.097620506,0.228965087,0.147073181,0.089511573,0.17730887,0.157691164,0.129723544,0.112384105,0.217893028,0.141365869,0.212034207,0.114195865,0.208361274,0.03508714,0.205690403,0.184433508,0.252296063,0.138092946,0.17822725,0.05670573,0.256246808,0.153859702,0.174674001,0.157408977,0.187653384,0.219215946,0.014086611,-0.068581657,-0.016946912,-0.058619719,-0.028305812,-0.024567681,0.135436516,0.076305318,0.050882781,0.113803317,0.038087431,0.04784115,0.096845461,0.074322618,0.051199276,-0.014173644,0.123346625,0.123114592,0.048141199,0.074544644,0.069422249,0.10245136,0.039255249,0.182700609,0.091685467,-0.033436373,0.122928145,0.208262045,0.110791088,0.095611556,0.17549916,-0.022649584,0.210215408,0.186873478,0.216377971,0.255940253,-0.04357354,-0.006225512,0.07802765,0.123831928,0.143584628,0.082958998,0.209461696,0.146763427,0.059341094,0.218262919,0.259599268,0.166501091,0.174789377,-0.073170774,0.002408869,0.130814204,0.223598586,0.210317586,0.228763148,0.080311755,0.17895768,0.198650887,-0.076465391,0.138080254,0.164841537,-0.068887214,0.070868622,0.283734575,0.191801313,-0.145182431,0.055364634,-0.061112017,-0.110186984,0.080510239,0.050327125,0.023334916,0.153898032,0.131352009,-0.008948636,0.113586734,0.037219874,0.119287383,0.152863033,0.156801629,0.156247045,0.100666805,0.134721213,0.198864478,0.141537579,0.017352142,Transporter
SLC16A8,0.030546102,0.007966252,0.060349095,0.090661473,0.085286198,0.219663757,0.188190116,0.053786836,-0.043176719,0.015492888,0.057272792,0.158019364,0.143211876,0.184948438,0.089743382,-0.061981601,0.133519995,0.052457115,0.028638372,0.1554508,0.042884862,0.077381663,0.087082792,0.09443709,0.051002651,0.131133309,0.142450931,0.092823965,-0.029809665,0.146545177,0.117264296,0.106307942,0.121308148,0.200138664,0.254852704,0.203692605,0.190468587,0.089708906,0.131358108,0.088419426,0.13598006,0.209796108,0.100336173,0.173048388,0.218922129,-0.022556083,0.086842395,0.070671814,0.134643602,-0.009116279,0.035116185,-0.044951376,-0.010843639,0.062382339,-0.020413083,0.019893988,-0.003798302,0.035519307,0.072334038,0.017434712,0.0343756,-0.038840358,0.06893775,0.045367757,0.096111982,0.110525437,0.134547008,0.190087708,0.138856226,0.028856255,0.065557489,-0.006789353,-0.056146728,0.028431959,0.12823987,0.176547036,0.052385841,0.081472461,0.011340761,0.090457378,0.033662057,0.160780784,0.053716848,0.046238793,0.081228261,0.032410627,0.126305878,0.076441205,0.201451735,-0.028545192,0.144176861,0.128663261,0.125699034,0.064121558,0.043822175,0.016793041,0.042341384,7.22E-04,0.046809111,-0.10360835,0.077745525,0.009029626,0.091872791,-0.071705108,0.064488947,0.159464145,0.024507829,0.161469599,0.083795076,0.143438484,0.053640546,0.164006753,0.08526766,0.006337848,0.01268967,0.183386482,0.137117855,-0.135969934,0.086481111,Transporter
SLC17A1,0.199109242,0.202857411,0.011121725,0.146601128,0.056732444,0.043511638,0.161111722,0.069006419,5.55E-04,0.361279003,0.292585839,0.239905772,0.285615524,0.213788367,0.242578726,0.105443105,0.204262148,0.227563635,0.238621819,0.259944051,0.26177612,0.315334252,0.209558876,0.330881971,0.239423431,0.206888901,0.330099184,0.261651846,0.015461417,0.268270334,0.288641472,0.295304828,0.233289816,0.273555227,0.251486068,0.309040643,0.234550467,0.26619171,0.208417686,0.221498134,0.21548998,0.261562694,0.254053164,0.228470955,0.234801129,0.228067803,0.289283425,0.152677383,-0.075444802,0.03852715,0.138753978,0.104038954,0.115866398,0.213841626,0.217953888,0.188403928,0.150794769,0.023816413,0.147263625,0.280941854,0.187664368,0.157203143,0.028088447,-0.053644597,0.064798677,0.223248896,0.104404744,0.16188282,0.174998105,-0.10578786,-0.105307666,0.010075803,-0.08949923,-0.00810083,-0.114577278,-0.022657992,-0.135236507,0.08765853,0.301059853,0.258501934,0.373187477,0.282834317,0.184273369,0.257538392,0.168863424,0.108766995,0.103689787,0.140359254,-0.07909265,0.016513215,0.080316997,-0.083756421,0.012695996,0.025338099,0.029444554,0.097973137,-0.091412137,0.022032315,0.125539213,-0.177588607,-0.07824275,0.102372863,-0.303429644,-0.248001411,-0.336062972,-0.184689862,-0.21153307,-0.161957383,-0.188149761,-0.264338645,-0.159944248,-0.222726,-0.179864949,-0.207784491,-0.176818289,0.28951596,0.283619328,0.012745662,0.238191144,Transporter
SLC17A2,0.068682815,0.070699193,0.261687134,0.026418267,0.006906957,0.111610682,0.038792197,0.115829304,-0.023746536,0.127098363,-0.170002813,0.002667725,0.127633291,0.027578042,0.134822753,0.191886618,0.053540954,0.087707726,0.342221667,0.132983136,0.197109483,0.143161485,0.1615961,0.085143227,0.052113968,0.182261547,0.263543868,0.202762888,0.218904701,0.124052786,0.112505413,0.109721401,0.17921768,0.024277244,0.017141192,0.010879134,0.008757936,-0.002046807,-0.101634272,-0.069550807,0.007740652,0.011543414,0.077418903,-0.016683669,0.096080021,0.080779955,0.126909399,0.146985143,0.128745794,0.204937677,0.121480075,0.119882333,0.170886066,0.1882129,0.13148145,0.171900253,0.162624194,0.104762668,0.162573802,0.035051423,-0.009326143,0.031466219,0.051426987,0.066510626,0.209480236,-0.072398622,0.126107472,-0.157426886,-0.140252343,-0.029734345,0.002913406,0.192907165,0.224314837,0.129787119,0.18521058,0.023005341,0.197906259,0.091813974,0.229323467,0.355266122,0.256962279,0.093726363,0.013190573,0.089001981,0.012255853,0.085039405,-0.013455984,-0.051512871,-0.025271565,0.25022292,0.091030438,0.059225284,0.105203605,0.241468411,0.282133595,0.16355698,0.218273478,0.13432405,0.009301071,0.217217733,0.128972446,0.14365633,0.154077034,0.271501878,0.140582091,0.155396272,0.110689771,0.17034009,0.092710582,0.224601709,0.254634389,0.221217041,0.167480166,0.149421735,0.1888782,-0.038770196,0.010451269,0.305269134,0.117070655,Transporter
SLC17A3,-0.127409252,-0.090427909,-0.032640735,-0.076124931,-0.105857359,0.104474549,-0.060148659,-0.275605376,-0.059271987,-0.052662286,-0.001099951,-0.121995668,-0.111837555,-0.154156797,-0.046809189,0.19448847,-0.058247912,-0.072220947,0.075762848,-0.031794799,0.010551926,0.059507417,-0.099010888,-0.058426683,-0.109554389,-0.072323143,-0.015775464,-0.014665765,0.188399812,-0.08836316,-0.102547221,-0.077028321,-0.048175425,-0.123429694,-0.041266809,-0.176899276,-0.070398467,-0.130737871,-0.183571952,-0.239732745,-0.389525528,-0.180874098,-0.256153094,-0.133464565,-0.044484048,0.212937938,-0.061138983,-0.170253879,-0.026458935,0.013116741,0.03205476,-0.0450052,0.03094008,-0.039383596,-0.102060346,-0.055603816,-0.057908884,0.019328702,-0.180350362,-0.095904391,0.051813338,0.009092611,0.106262138,0.151373789,0.068836011,-0.228211212,0.076069644,-0.155646302,-0.113287787,0.116064088,0.160861079,0.054903464,0.315364586,0.127878414,0.00881928,0.084766447,0.209486882,0.064395759,-0.09200909,-0.005079803,-0.142211824,-0.004039527,-0.010947136,-0.070770089,-0.122721317,0.140397896,0.123245896,-0.193465752,0.143388782,0.146911925,0.116552761,0.198816388,0.173768634,0.055663701,0.033007884,-0.191902139,0.035723255,-0.041792475,0.111329526,-0.270475216,-0.016509578,-0.009564744,-0.056335901,0.060583734,0.035991226,0.008751583,0.063374851,-0.041828351,-0.013789996,-0.110071007,0.016140256,0.137924065,-0.059914418,-0.140653109,0.134873251,0.034228971,-0.033684234,0.229870833,-0.047719249,Transporter
SLC17A4,0.001888176,0.05518327,-0.073830145,-0.285821204,-0.120569235,-0.078416577,-0.128941401,-0.202732574,-0.026672697,-0.267704267,-0.082889419,-0.025260075,-0.163334975,-0.065129917,-0.134802187,0.090398554,-0.114905563,-0.129021749,-0.126035619,-0.145380688,0.024389455,-0.051854133,-0.103526927,-0.150163383,-0.092442686,-0.111107461,-0.282058517,-0.060057584,0.151007639,-0.132710626,-0.149119382,-0.152146798,-0.094606606,-0.206039337,-0.206341905,-0.206982722,-0.171051039,-0.142901631,-0.209382675,-0.025383571,-0.169796108,-0.13285931,-0.153588042,-0.094390492,-0.146031601,-0.009047271,-0.128796221,-0.048415719,0.019587828,0.015268043,-0.007759263,-0.083229887,-0.216595833,-0.097919244,-0.130755537,-0.142416311,-0.136098821,-0.038942247,-0.226769713,0.032929387,0.104085673,0.098212405,-0.005050997,0.115027025,0.057904808,0.094054791,0.12786751,-0.038419518,0.065808128,0.068104188,0.091086754,0.01536412,-0.040827007,0.015827645,0.001352778,0.10378798,0.120555459,-0.083560046,-0.102247102,-0.054312872,-0.176786396,-0.153972858,-0.215495175,-0.185230466,0.005189754,0.099592219,-0.01043645,0.145873338,0.136734131,0.096663877,-0.036460688,0.098334695,-0.206304025,0.011630343,-0.131418141,-0.009910565,0.121673225,0.12593315,0.092735072,0.098226574,-0.103278324,-0.124288428,0.1128539,0.117671896,0.117303234,0.016072635,0.108877252,0.016790143,0.123783293,0.110012411,0.08948329,0.095740583,0.052499486,0.201957664,0.070044731,-0.21217093,-0.129750464,0.111066026,-0.206479063,Transporter
